,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
7892,29,1.0,3,29_1_3_20170109133003868.jpg,[142. 133.  78. ...  16.  18.  15.],32.29101139203567,29
2276,24,1.0,0,24_1_0_20170103163127424.jpg,[168. 165.  94. ... 218. 226. 229.],36.47382364935038,35
4085,26,0.0,1,26_0_1_20170116210446985.jpg,[0. 0. 0. ... 0. 0. 0.],28.83834963019781,28
8692,31,0.0,0,31_0_0_20170117181758364.jpg,[221. 222. 224. ...  27.  30.  39.],45.32176363951771,35
19388,85,1.0,0,85_1_0_20170110182139534.jpg,[ 43.  35.  33. ... 100.  47.  33.],68.94864509625177,85
16601,57,0.0,0,57_0_0_20170117140000703.jpg,[ 77.  71.  71. ... 164.  69.  41.],54.36246415478843,54
11646,37,0.0,0,37_0_0_20170119202224141.jpg,[253. 254. 255. ... 253. 254. 255.],34.93788951647548,26
6329,27,1.0,2,27_1_2_20170116171630835.jpg,[21. 21. 31. ... 29. 28. 42.],23.865715180504832,24
4266,26,0.0,2,26_0_2_20170119180202654.jpg,[251. 250. 246. ... 185. 185. 187.],32.876980620862014,26
13173,42,0.0,0,42_0_0_20170117135651920.jpg,[33. 33. 31. ... 81. 71. 61.],34.85683389326397,26
2460,24,1.0,1,24_1_1_20170113011405711.jpg,[254. 254. 254. ... 250. 251. 253.],26.218890970521286,26
4844,26,1.0,1,26_1_1_20170112210418412.jpg,[233. 237. 238. ... 188.  47.  55.],40.6422655269198,26
2091,24,0.0,1,24_0_1_20170113134107281.jpg,[ 85.  80.  50. ... 149.  82.  37.],27.179577451162302,29
8376,30,1.0,0,30_1_0_20170117171346533.jpg,[ 17.  18.  20. ... 173. 166. 174.],34.90721581410935,26
14800,50,0.0,0,50_0_0_20170117160612319.jpg,[ 8. 11. 20. ...  1.  5. 14.],65.78166645573401,65
17026,60,0.0,0,60_0_0_20170104170240505.jpg,[ 85.  79.  79. ... 228. 213. 210.],42.72992627023268,26
6635,28,0.0,1,28_0_1_20170116002343175.jpg,[239. 243. 242. ... 252. 252. 254.],34.38643376849484,35
1100,21,1.0,2,21_1_2_20170116171702825.jpg,[6. 6. 6. ... 1. 1. 1.],26.845162044412376,24
17450,61,1.0,0,61_1_0_20170110123303836.jpg,[ 69.  25.   0. ... 150. 171. 188.],58.133877869875505,50
2197,24,0.0,2,24_0_2_20170116192955075.jpg,[164. 169. 172. ... 108. 112. 115.],44.53266706557042,35
4147,26,0.0,1,26_0_1_20170117200127227.jpg,[137. 124. 108. ...  15.  24.  23.],49.30689428975347,26
646,20,0.0,4,20_0_4_20170103234738979.jpg,[163. 157. 143. ... 247. 160. 176.],27.211357855264623,29
5534,26,1.0,3,26_1_3_20170117153326979.jpg,[ 9.  6. 13. ... 28. 19. 14.],38.820820620087716,26
9321,32,0.0,4,32_0_4_20170105175534654.jpg,[254. 254. 254. ... 253. 251. 252.],39.77335225108982,35
4127,26,0.0,1,26_0_1_20170117195559692.jpg,[248. 248. 248. ... 239. 239. 239.],34.08387569431579,26
3572,25,1.0,3,25_1_3_20170119172152169.jpg,[225. 224. 222. ... 144.  96.  73.],43.05234674573876,35
9628,32,1.0,3,32_1_3_20170109141339133.jpg,[65. 65. 65. ... 98. 98. 98.],30.707121506016392,29
12924,40,1.0,1,40_1_1_20170113011948248.jpg,[165. 121.  92. ... 101.  78.  70.],32.24659996389482,29
169,17,1.0,3,17_1_3_20170104221735351.jpg,[138. 153. 150. ... 135. 116. 118.],23.693647228981845,25
10178,34,1.0,2,34_1_2_20170104023010725.jpg,[254. 253. 251. ... 253. 253. 255.],31.5422065674195,26
10007,34,0.0,3,34_0_3_20170119172218345.jpg,[197. 198. 202. ...  26.  22.  23.],32.10094818161053,26
1376,22,1.0,1,22_1_1_20170112192911566.jpg,[242. 253. 255. ... 198. 222. 232.],30.4990887769427,26
15767,54,0.0,0,54_0_0_20170113142419212.jpg,[48. 43. 13. ... 85. 70. 37.],53.51500170388317,54
5808,26,1.0,4,26_1_4_20170117201852933.jpg,[255. 255. 255. ... 255. 255. 255.],25.337337322717026,24
16480,56,1.0,0,56_1_0_20170104235032259.jpg,[11. 11. 11. ...  5.  5.  5.],34.44644336750787,26
15219,51,1.0,1,51_1_1_20170113182150518.jpg,[ 96.  73.  23. ... 230. 197. 146.],41.511992678722436,26
12353,39,1.0,0,39_1_0_20170103183137809.jpg,[111.  72.  33. ... 115.  79.  29.],55.99091628115275,65
9897,34,0.0,1,34_0_1_20170112214929038.jpg,[213. 214. 216. ... 176. 183. 191.],37.746280373810265,46
15887,54,0.0,2,54_0_2_20170109012851763.jpg,[255. 255. 253. ... 225. 212. 180.],40.19478348047414,26
18284,68,1.0,0,68_1_0_20170110143529881.jpg,[  2.   4.   3. ... 195. 136.  60.],42.357055891221535,26
5937,27,0.0,1,27_0_1_20170116024006905.jpg,[185. 187. 174. ...  37.  27.  28.],34.71101641365294,26
5299,26,1.0,2,26_1_2_20170116180523022.jpg,[50. 51. 56. ... 53. 53. 53.],48.07513349074725,26
6980,28,1.0,0,28_1_0_20170117020138207.jpg,[109. 106.  89. ...  18.  20.  17.],30.833310452730075,26
18347,69,1.0,0,69_1_0_20170110175803672.jpg,[4. 4. 2. ... 1. 1. 1.],70.42115367326335,68
5294,26,1.0,2,26_1_2_20170116180422018.jpg,[ 55.  33.  36. ... 190. 171. 157.],40.59259768516495,26
19705,95,1.0,0,95_1_0_20170120140026048.jpg,[83. 74. 43. ... 58. 67. 64.],47.42946397200285,26
15723,54,0.0,0,54_0_0_20170104212538380.jpg,[191. 226. 255. ... 129. 138. 135.],59.365077117297915,65
2469,24,1.0,1,24_1_1_20170115235044207.jpg,[184. 185. 190. ... 218. 222. 223.],24.698712244819568,20
1909,23,1.0,3,23_1_3_20170104222224327.jpg,[ 37.  38.  20. ... 204. 154.  83.],26.16664546661955,25
9244,32,0.0,2,32_0_2_20170116191438103.jpg,[162. 183. 204. ...  48.  28.  17.],44.24404673917161,26
12463,39,1.0,4,39_1_4_20170109002712574.jpg,[ 49.  32.  25. ... 106. 131. 135.],32.781963190242436,26
927,21,0.0,3,21_0_3_20170119154213179.jpg,[ 68.  68.  68. ... 100. 100. 100.],27.442654902435606,25
13852,45,0.0,1,45_0_1_20170120223517421.jpg,[243. 228. 207. ... 132. 138. 134.],51.389745643595234,26
17644,63,0.0,0,63_0_0_20170117161116206.jpg,[13. 14. 18. ... 92. 84. 65.],62.227875577937084,65
13822,45,0.0,1,45_0_1_20170116010527476.jpg,[131. 133. 120. ... 206. 203. 214.],34.9589710051805,26
4721,26,1.0,0,26_1_0_20170117131041963.jpg,[192. 217. 214. ...  25.  47.  68.],38.11400040920853,26
9586,32,1.0,2,32_1_2_20170116180211518.jpg,[ 30.  31.  33. ... 222. 180. 156.],28.674520733946565,28
15571,53,0.0,1,53_0_1_20170120222956787.jpg,[189. 189. 189. ... 215. 215. 215.],44.02372248024085,50
13535,43,1.0,3,43_1_3_20170109132235319.jpg,[ 67.  94. 141. ...  26.  25.  31.],29.552261959684643,28
3124,25,0.0,3,25_0_3_20170119171618146.jpg,[118. 112. 116. ... 252. 251. 249.],30.65455551242493,29
10137,34,1.0,1,34_1_1_20170113011632864.jpg,[ 75.  75.  75. ... 213. 134.  91.],29.08634547641222,26
539,19,1.0,3,19_1_3_20170104221938894.jpg,[ 18.  19.  24. ...  59. 113. 113.],40.63319156624857,26
14781,50,0.0,0,50_0_0_20170117130056489.jpg,[62. 56. 56. ... 55. 57. 70.],44.170838525213185,35
5836,27,0.0,0,27_0_0_20170116194225517.jpg,[180. 122.  98. ...   9.   7.   8.],44.30379133645329,35
19182,80,1.0,0,80_1_0_20170110182107291.jpg,[167. 133. 106. ...  14.  12.  13.],62.595000683679245,85
9428,32,1.0,0,32_1_0_20170117154910644.jpg,[20. 82. 43. ... 32. 82. 31.],48.744690135841665,26
18384,70,0.0,0,70_0_0_20170117160343399.jpg,[148. 124.  96. ...  70.  63.  45.],60.96665116605263,54
9818,34,0.0,0,34_0_0_20170104201652065.jpg,[ 53.  52.  21. ...  89. 122.  41.],30.32449382928189,30
9773,33,1.0,1,33_1_1_20170113001213379.jpg,[76. 85. 82. ... 91. 92. 87.],27.59513611294676,29
13914,45,0.0,3,45_0_3_20170119195829723.jpg,[235. 235. 235. ... 238. 238. 238.],29.060253275915784,19
12272,39,0.0,1,39_0_1_20170113135606217.jpg,[229. 223. 209. ... 233. 218. 211.],34.583318246316594,35
15242,52,0.0,0,52_0_0_20170104205512484.jpg,[155.  17.   6. ... 125. 115. 116.],57.451157229318596,54
13316,42,1.0,0,42_1_0_20170110154309957.jpg,[223. 224. 229. ... 239. 233. 233.],48.19000344032247,26
5068,26,1.0,1,26_1_1_20170116221012056.jpg,[207. 180. 173. ...  68. 104. 102.],37.430592037115275,26
14275,47,0.0,0,47_0_0_20170113184617953.jpg,[109. 149. 174. ...  41.  42.  47.],39.73846317812196,39
7385,29,0.0,0,29_0_0_20170116024240065.jpg,[6. 6. 6. ... 2. 2. 2.],41.29743283830339,26
15073,50,1.0,1,50_1_1_20170117164023113.jpg,[1. 1. 1. ... 5. 3. 4.],42.008957453566836,35
6526,28,0.0,0,28_0_0_20170117180522441.jpg,[255. 255. 255. ... 240. 242. 239.],30.085747726960964,26
11969,38,0.0,1,38_0_1_20170116203826805.jpg,[ 5.  1.  0. ... 38. 38. 38.],40.454806833120074,47
3129,25,0.0,3,25_0_3_20170119171834776.jpg,[147. 140.  68. ...  93.  95.  71.],37.369955211874185,26
2028,24,0.0,0,24_0_0_20170114032026665.jpg,[16. 17. 12. ... 74. 75. 70.],26.553123379079928,28
15438,52,1.0,0,52_1_0_20170110143721250.jpg,[151. 149. 152. ...  66.  38.  17.],45.79802006397222,35
17412,61,0.0,2,61_0_2_20170112224233965.jpg,[255. 255. 255. ... 255. 255. 255.],38.50170306919972,26
2755,24,1.0,3,24_1_3_20170117150733821.jpg,[234. 253. 251. ... 206. 219. 235.],23.998966366867517,18
17475,61,1.0,3,61_1_3_20170104220957942.jpg,[232. 199. 190. ... 250. 251. 245.],65.6838620431372,85
11118,36,0.0,0,36_0_0_20170105170234235.jpg,[ 81.  67.  54. ... 180. 165. 146.],41.7380285797348,39
1715,23,0.0,4,23_0_4_20170103234919628.jpg,[193. 175. 153. ... 117.  92.  62.],25.5350706188075,24
12045,38,1.0,0,38_1_0_20170104171708706.jpg,[147. 145.  70. ...   1.   2.   4.],29.989063177499702,35
4976,26,1.0,1,26_1_1_20170116021324542.jpg,[148. 143. 140. ... 123. 118. 115.],34.17610982822953,26
4407,26,0.0,3,26_0_3_20170119180851092.jpg,[ 11.   0.   3. ... 255. 243. 226.],34.76820718129284,35
16627,57,0.0,3,57_0_3_20170119181114683.jpg,[0. 0. 4. ... 0. 0. 0.],30.400342606255208,26
17378,61,0.0,1,61_0_1_20170111170127865.jpg,[92. 97. 93. ... 87. 92. 88.],54.244618833239656,54
3311,25,1.0,1,25_1_1_20170112205215428.jpg,[247. 212. 172. ... 205. 152. 108.],25.857956480500942,24
17145,60,0.0,2,60_0_2_20170116192718318.jpg,[16. 15. 21. ...  9. 21. 11.],47.43504243489224,50
2521,24,1.0,2,24_1_2_20170105162251371.jpg,[145. 139. 117. ... 106.  87.  55.],31.37766143953013,27
8664,31,0.0,0,31_0_0_20170113142314661.jpg,[251. 253. 248. ... 241. 241. 233.],34.15156038986714,26
5005,26,1.0,1,26_1_1_20170116153816328.jpg,[248. 214.   2. ... 253. 224.   6.],33.30524658803006,26
8200,30,0.0,2,30_0_2_20170119204746406.jpg,[139. 131. 108. ...  73.  66.  47.],33.54729884907283,26
15702,53,1.0,3,53_1_3_20170119205926527.jpg,[ 24.  52.  30. ... 252. 254. 253.],49.98126551996074,50
7524,29,0.0,1,29_0_1_20170117103814669.jpg,[17. 24. 32. ...  3. 15. 13.],39.26119172965991,29
9259,32,0.0,3,32_0_3_20170104204208194.jpg,[230. 216. 207. ...  35.  33.  54.],30.991072217898285,35
7090,28,1.0,1,28_1_1_20170116164109844.jpg,[ 26.   7.  11. ... 100.  17.  11.],36.15825357814174,26
18683,73,1.0,0,73_1_0_20170110141129145.jpg,[159. 147. 125. ... 148. 108. 106.],58.856470677746984,65
16965,59,0.0,0,59_0_0_20170111171747523.jpg,[156.  60.  44. ... 168.  79.  61.],49.33731541885936,50
2596,24,1.0,2,24_1_2_20170116171638407.jpg,[210. 195. 188. ... 155. 146. 137.],26.051969515273008,26
15186,51,0.0,3,51_0_3_20170119205630063.jpg,[204. 182. 145. ... 248. 246. 247.],58.534282212565245,50
13958,45,0.0,3,45_0_3_20170119212016521.jpg,[235. 237. 232. ... 212. 206. 184.],44.52023028605254,26
4242,26,0.0,2,26_0_2_20170116182630634.jpg,[219. 221. 218. ...  24.  24.  24.],27.136941639668155,26
8110,30,0.0,1,30_0_1_20170117123839619.jpg,[54. 54. 52. ... 77. 81. 67.],29.60311189203597,26
18999,78,0.0,0,78_0_0_20170111223832508.jpg,[87. 77. 78. ... 32. 30. 31.],69.24796989513786,65
14974,50,0.0,3,50_0_3_20170119205531336.jpg,[215. 166. 108. ...   9.   9.   9.],45.69075739561447,47
12482,40,0.0,0,40_0_0_20170104205218667.jpg,[255. 255. 255. ...  75.  67. 104.],48.769312228836384,50
12753,40,0.0,3,40_0_3_20170117154542505.jpg,[225. 199. 166. ... 134. 102. 125.],39.645063380762515,35
18194,67,1.0,1,67_1_1_20170113185517320.jpg,[255. 255. 255. ... 225. 182. 139.],67.45350911697061,65
10775,35,1.0,0,35_1_0_20170104181321972.jpg,[142. 102.  94. ... 216. 181. 149.],45.42804504613741,35
6020,27,0.0,2,27_0_2_20170116185014529.jpg,[217. 218. 223. ... 164. 164. 164.],29.834733404935143,26
4111,26,0.0,1,26_0_1_20170117091506354.jpg,[  4.   4.   4. ... 123. 114.  49.],36.63486933318623,26
5949,27,0.0,1,27_0_1_20170117010034334.jpg,[128. 132. 131. ... 120. 128. 131.],34.48098213269623,29
19249,82,0.0,2,82_0_2_20170111210612356.jpg,[156. 150. 136. ...  42.  48.  74.],64.53967460206877,85
13680,45,0.0,0,45_0_0_20170116224641273.jpg,[ 52.  49.   4. ...  86. 101.  10.],50.84049069382854,26
10931,35,1.0,1,35_1_1_20170113001619378.jpg,[250. 250. 250. ... 244. 241. 236.],33.669375592504366,26
19677,90,1.0,2,90_1_2_20170110183630709.jpg,[ 1.  1.  1. ... 10.  8. 32.],67.19832200977908,68
3623,26,0.0,0,26_0_0_20170105162648388.jpg,[229. 230. 222. ... 254. 254. 254.],43.61365153086808,26
7538,29,0.0,1,29_0_1_20170117183551382.jpg,[137. 137. 137. ... 144. 144. 144.],31.799006381032086,26
15357,52,0.0,2,52_0_2_20170112220324599.jpg,[44. 34. 33. ... 58. 49. 44.],55.71799271870077,60
15956,54,0.0,3,54_0_3_20170119210217153.jpg,[16. 33. 27. ... 52. 65. 81.],58.27379775891313,54
7880,29,1.0,3,29_1_3_20170104223010439.jpg,[ 73.  56.  48. ... 162. 134. 120.],27.46170305463361,26
11171,36,0.0,0,36_0_0_20170117181825165.jpg,[207. 198.  81. ...  23.  26.  31.],34.894104586510366,35
2945,25,0.0,0,25_0_0_20170117143546538.jpg,[33. 27. 31. ... 20. 18. 23.],28.77561954490667,28
13112,41,1.0,1,41_1_1_20170117203858971.jpg,[  4.   4.   2. ... 113. 159. 182.],30.749905505305833,26
1086,21,1.0,2,21_1_2_20170116170750376.jpg,[134. 134. 136. ... 227. 231. 243.],25.109748585599473,20
16875,58,0.0,3,58_0_3_20170119211548329.jpg,[232. 189. 170. ... 144.  61.  45.],52.19510015762557,50
18927,76,1.0,0,76_1_0_20170110180142396.jpg,[128. 114. 101. ... 201. 200. 205.],57.803674079965276,85
8294,30,1.0,0,30_1_0_20170116191956794.jpg,[109.  46.  31. ... 237. 175. 176.],29.13575605066262,26
1793,23,1.0,0,23_1_0_20170117145019683.jpg,[16. 21.  1. ... 67. 69. 92.],36.1413878815365,35
354,18,1.0,0,18_1_0_20170109214503497.jpg,[251. 251. 249. ... 205. 194. 176.],25.078561791110733,18
4011,26,0.0,1,26_0_1_20170116024232879.jpg,[ 55.  55.  55. ... 227. 227. 227.],39.29086213490518,26
15852,54,0.0,0,54_0_0_20170120223525741.jpg,[237. 202. 172. ...  86.  76.  77.],47.03085000802821,26
6629,28,0.0,1,28_0_1_20170113190421608.jpg,[2. 2. 2. ... 1. 1. 1.],29.667348896434525,28
3887,26,0.0,1,26_0_1_20170113133114391.jpg,[127. 128.  86. ... 101. 131. 131.],25.63146363379405,28
5909,27,0.0,1,27_0_1_20170113000907378.jpg,[234. 235. 240. ... 230. 234. 237.],34.25622782111077,29
17501,62,0.0,0,62_0_0_20170111203056771.jpg,[186. 186. 198. ... 168. 170. 191.],68.34718013224665,85
6377,27,1.0,3,27_1_3_20170109132029072.jpg,[ 93.  45.  43. ... 201.  61.  38.],23.32474582848947,20
9720,33,0.0,4,33_0_4_20170116220014045.jpg,[201. 194. 176. ... 251. 199. 201.],31.71063363216672,29
19559,89,0.0,1,89_0_1_20170116210156717.jpg,[231. 239. 241. ...  84. 125. 181.],54.337431197574915,26
8187,30,0.0,2,30_0_2_20170116193710051.jpg,[218. 217. 215. ... 209. 209. 207.],36.555883194795314,26
15049,50,1.0,0,50_1_0_20170117174644414.jpg,[102. 145. 187. ... 101. 138. 167.],45.52285017060058,47
16997,59,0.0,4,59_0_4_20170109012655318.jpg,[29. 30. 24. ... 80. 50. 48.],63.83252339420187,65
2321,24,1.0,0,24_1_0_20170116174513932.jpg,[188. 196. 175. ... 174. 183. 162.],24.2150969789343,24
4489,26,0.0,4,26_0_4_20170103214633693.jpg,[ 82.  85.  94. ... 185. 182. 177.],27.35194460227099,25
16014,54,1.0,0,54_1_0_20170117171505517.jpg,[ 73.  41.  16. ... 157. 127.  67.],47.221976196131436,47
15161,51,0.0,1,51_0_1_20170116222058188.jpg,[68. 63. 57. ...  0.  0.  0.],43.36916005488456,26
4268,26,0.0,2,26_0_2_20170119184042373.jpg,[234. 210. 184. ... 135. 133. 134.],39.37576168704254,26
10224,35,0.0,0,35_0_0_20170104201217450.jpg,[154. 117.  28. ... 100. 117. 109.],37.42913358099395,26
17780,65,0.0,0,65_0_0_20170111193847133.jpg,[135. 136. 131. ...  37.  43.  39.],47.98595876574109,50
12852,40,1.0,0,40_1_0_20170117003132118.jpg,[ 78.  80.  56. ... 253. 253. 253.],36.81153353691934,26
16308,55,1.0,1,55_1_1_20170112213225871.jpg,[234. 255. 244. ...  20.  20.  30.],33.27321976417272,26
1705,23,0.0,3,23_0_3_20170119164205782.jpg,[137. 171. 138. ... 148. 149. 167.],28.24796493404954,28
19500,86,1.0,0,86_1_0_20170120134855602.jpg,[199. 184. 165. ...  11.  19.  21.],67.20323624215416,85
19399,85,1.0,0,85_1_0_20170110183131183.jpg,[ 92.  99. 125. ... 255. 255. 255.],61.91077680120361,68
14855,50,0.0,1,50_0_1_20170113173828618.jpg,[137.  38.  32. ...  81.  66.  59.],46.638174885923945,47
6488,28,0.0,0,28_0_0_20170117021818299.jpg,[ 73.  99. 100. ... 191. 173. 169.],35.92617362286748,39
600,20,0.0,0,20_0_0_20170120133547085.jpg,[149. 165. 152. ...  43.  40.  57.],27.529356795600094,25
8837,31,1.0,0,31_1_0_20170112233727598.jpg,[222. 219. 226. ... 136.  74.  51.],27.596687111838037,23
356,18,1.0,0,18_1_0_20170109214527742.jpg,[207. 215. 192. ... 152. 128.  90.],29.921709219629975,26
5399,26,1.0,2,26_1_2_20170116184528621.jpg,[199. 196. 189. ... 151.  39.  53.],25.864229363270407,24
12423,39,1.0,1,39_1_1_20170116165532163.jpg,[241. 243. 242. ...  58.  58.  46.],29.986396010895078,26
9480,32,1.0,1,32_1_1_20170113000438328.jpg,[230. 212. 198. ... 157. 126.  98.],24.778678279814716,20
4607,26,1.0,0,26_1_0_20170105183657951.jpg,[39. 49. 51. ... 72. 71. 69.],44.73140155158762,26
6049,27,0.0,3,27_0_3_20170119152415944.jpg,[154. 153. 161. ...  97. 174. 246.],29.533531756573844,28
14272,47,0.0,0,47_0_0_20170109013222454.jpg,[104.  87.  79. ...  68.  62.  64.],37.78664153809882,47
15470,53,0.0,0,53_0_0_20170104184558814.jpg,[109. 100.  85. ...  31.  32.  37.],51.893743475060944,50
8857,31,1.0,0,31_1_0_20170117181938381.jpg,[185. 145. 109. ... 211. 184. 177.],31.662429790795613,26
698,20,1.0,0,20_1_0_20170117140146900.jpg,[110. 101.  96. ...  72.  62.  60.],50.70819000863412,26
14004,45,1.0,0,45_1_0_20170110140908362.jpg,[ 27.  26.  31. ... 185. 126. 108.],41.482772768998984,26
17057,60,0.0,0,60_0_0_20170111204719687.jpg,[255. 255. 255. ... 255. 255. 255.],57.6738990092781,65
804,20,1.0,3,20_1_3_20170119153311735.jpg,[121. 123. 110. ...  39.  25.  50.],37.26623923840816,35
6858,28,0.0,3,28_0_3_20170119194927291.jpg,[255. 234. 184. ...  42.  11.  17.],34.89559316428722,35
14042,45,1.0,1,45_1_1_20170112203850233.jpg,[10.  6.  7. ...  6.  7. 12.],28.68349894238016,29
1818,23,1.0,1,23_1_1_20170113195607925.jpg,[177. 177. 189. ...  29.  25.  26.],27.645059803544108,29
13199,42,0.0,0,42_0_0_20170117185738076.jpg,[16. 16. 16. ...  7.  6. 12.],42.40985077153164,35
11912,38,0.0,0,38_0_0_20170117121550630.jpg,[ 46. 117.  75. ...  57.  17.  51.],35.797031101990655,35
9414,32,1.0,0,32_1_0_20170117134808277.jpg,[105.  78.  49. ...  97.  72.  42.],28.70551065726204,20
16743,58,0.0,0,58_0_0_20170117143055861.jpg,[176. 186. 178. ...  57.  62.  82.],48.56012067798831,50
11800,37,1.0,0,37_1_0_20170117140027921.jpg,[91. 87. 39. ... 15. 24. 21.],41.88951717195596,26
8563,30,1.0,2,30_1_2_20170117142525729.jpg,[200. 193. 200. ... 197. 192. 196.],22.26354739588503,20
15142,51,0.0,0,51_0_0_20170117173720491.jpg,[191. 183. 172. ... 159. 149. 147.],62.43822776214802,65
17979,65,1.0,0,65_1_0_20170110160643923.jpg,[215. 233. 233. ...  34.  27.  34.],55.701536366177606,65
3188,25,1.0,0,25_1_0_20170109132220552.jpg,[0. 0. 0. ... 5. 1. 0.],28.811197429127446,28
4083,26,0.0,1,26_0_1_20170116210425844.jpg,[90. 93. 98. ... 86. 89. 94.],42.0144633894015,26
19004,78,0.0,0,78_0_0_20170120223021915.jpg,[144.  44.  44. ...  60.  60.  58.],65.86400499721593,85
9726,33,1.0,0,33_1_0_20170103175603141.jpg,[ 51.  52.  57. ... 143.  43.  71.],33.3507994815991,26
2858,24,1.0,4,24_1_4_20170117194745325.jpg,[234. 199. 171. ... 158. 126. 103.],24.287984435234183,28
18863,75,1.0,0,75_1_0_20170110182100626.jpg,[20. 64. 67. ... 15. 23. 59.],64.26150981998944,85
15497,53,0.0,0,53_0_0_20170109012751966.jpg,[168. 167. 163. ... 225. 232. 242.],44.155358392406924,47
1977,23,1.0,4,23_1_4_20161223230008236.jpg,[188. 187. 193. ... 163. 147. 158.],28.949090890100877,35
8911,31,1.0,1,31_1_1_20170116222848038.jpg,[197. 197. 199. ... 168. 172. 175.],29.222916066440064,26
13260,42,0.0,3,42_0_3_20170105180921463.jpg,[244. 244. 244. ... 253. 253. 253.],38.58166833496216,26
7766,29,1.0,1,29_1_1_20170113012557033.jpg,[197. 173. 149. ...  81.  43.  32.],39.614788378050434,26
5647,26,1.0,3,26_1_3_20170119192522130.jpg,[109.  94.  89. ... 176.  52.   0.],28.17675396813047,26
13081,41,1.0,0,41_1_0_20170103183002200.jpg,[126. 120.  98. ... 176. 176. 168.],31.745542243716045,25
11328,36,0.0,3,36_0_3_20170119183659343.jpg,[224. 232. 234. ...  84. 115. 133.],43.42634126316661,47
9542,32,1.0,1,32_1_1_20170116173307655.jpg,[138.  93.  88. ... 253. 254. 238.],31.791774784458084,26
555,20,0.0,0,20_0_0_20170104020603909.jpg,[1. 1. 1. ... 1. 1. 1.],43.686524655528046,26
13288,42,0.0,4,42_0_4_20170104202440690.jpg,[255. 214. 100. ... 215. 190. 133.],37.27738979533842,35
491,19,0.0,3,19_0_3_20170119152737588.jpg,[33. 33. 35. ... 66. 13. 21.],26.81774203701101,28
18693,73,1.0,0,73_1_0_20170120230208857.jpg,[12.  2.  1. ... 49. 50. 70.],59.0433236102981,85
12626,40,0.0,0,40_0_0_20170117185304858.jpg,[20. 16.  5. ... 59. 54. 48.],43.80758224832789,47
17760,64,1.0,0,64_1_0_20170110160643892.jpg,[203. 211. 213. ...  56.  45.  41.],54.434002209708524,54
3783,26,0.0,0,26_0_0_20170117172146059.jpg,[20. 21. 26. ... 28. 31. 48.],30.233729390892222,26
12412,39,1.0,1,39_1_1_20170113003558579.jpg,[173. 159. 220. ...  23.  22.  20.],45.0687555302884,26
14031,45,1.0,0,45_1_0_20170117182517677.jpg,[215. 200. 205. ... 163.   5.  20.],64.47299577118247,68
8851,31,1.0,0,31_1_0_20170117133435466.jpg,[218. 218. 216. ... 200. 148. 124.],38.05890661972444,26
1288,22,0.0,3,22_0_3_20170104230122361.jpg,[188. 152. 140. ... 222. 224. 245.],26.717397613942197,28
12420,39,1.0,1,39_1_1_20170116021758628.jpg,[249. 249. 247. ... 247. 251. 250.],35.76864587871023,26
15449,52,1.0,0,52_1_0_20170119202531405.jpg,[75. 89. 30. ... 73. 87. 25.],50.34891453338787,35
6140,27,1.0,0,27_1_0_20170114030815179.jpg,[201. 195. 195. ... 144.  44.  28.],30.924778283995693,25
12747,40,0.0,3,40_0_3_20170116030108440.jpg,[ 44.  63.  43. ... 135.  88.  78.],54.00279975488229,60
18310,69,0.0,0,69_0_0_20170116193756964.jpg,[0. 0. 0. ... 0. 0. 0.],63.985282575700694,65
3802,26,0.0,0,26_0_0_20170117172810523.jpg,[170. 164. 142. ...  63.  56.  48.],34.37578553129424,26
12235,39,0.0,0,39_0_0_20170105172508901.jpg,[ 89.  85.  99. ... 208. 172. 186.],50.854220016837644,50
11931,38,0.0,0,38_0_0_20170117184839544.jpg,[144. 173. 181. ...  25.  19.  23.],35.526550433300145,26
5619,26,1.0,3,26_1_3_20170119180945883.jpg,[ 76.  89. 106. ... 121. 162. 158.],27.94791120710234,26
16318,55,1.0,3,55_1_3_20170109142107754.jpg,[ 69.  78.  93. ... 112.  82.  74.],49.32568322554107,50
17838,65,0.0,0,65_0_0_20170117171624306.jpg,[ 65.  93. 104. ... 139. 140.  38.],64.37336314326555,65
11031,35,1.0,2,35_1_2_20170119200923012.jpg,[195. 213. 187. ...  78.  78.  52.],33.2630514008315,26
16072,55,0.0,0,55_0_0_20170105001417083.jpg,[107. 132. 136. ... 160. 169. 164.],51.078804205860685,50
6288,27,1.0,2,27_1_2_20170116163611289.jpg,[ 47.  52.  55. ... 128. 110.  86.],25.852885131304582,24
1588,23,0.0,0,23_0_0_20170105184121759.jpg,[194. 231. 135. ...  43.  34.  51.],41.08936256136826,26
10969,35,1.0,1,35_1_1_20170117135357361.jpg,[169. 175. 187. ...  43.  41.  44.],42.337677477240504,47
18722,74,0.0,2,74_0_2_20170105174417462.jpg,[244. 255. 241. ... 233. 233. 233.],51.74375804254669,35
5505,26,1.0,3,26_1_3_20170104235421282.jpg,[137. 124. 105. ... 111. 164. 148.],25.10951507684883,24
8030,30,0.0,0,30_0_0_20170117171629282.jpg,[159. 124. 131. ... 169. 155. 188.],33.45846549326343,35
10184,34,1.0,2,34_1_2_20170108224608753.jpg,[172. 163. 154. ...  25.  28.  43.],35.27725880145226,35
12702,40,0.0,2,40_0_2_20170112003844676.jpg,[ 58.  46.   4. ... 127. 131. 130.],40.22665489492192,35
