,age,gender,race,date&time,filename,pre_age
8220,67,0,0,20170109012902657,67_0_0_20170109012902657.jpg.chip.jpg,46
8221,67,0,0,20170109150725032,67_0_0_20170109150725032.jpg.chip.jpg,49
8222,67,0,0,20170111171747651,67_0_0_20170111171747651.jpg.chip.jpg,34
8223,67,0,0,20170111193821219,67_0_0_20170111193821219.jpg.chip.jpg,36
8224,67,0,0,20170111222156279,67_0_0_20170111222156279.jpg.chip.jpg,25
8225,67,0,3,20161220221736930,67_0_3_20161220221736930.jpg.chip.jpg,53
8226,67,0,3,20170105175613302,67_0_3_20170105175613302.jpg.chip.jpg,30
8227,67,0,3,20170105181005916,67_0_3_20170105181005916.jpg.chip.jpg,27
8228,67,1,0,20170104170235233,67_1_0_20170104170235233.jpg.chip.jpg,31
8229,67,1,0,20170104213602661,67_1_0_20170104213602661.jpg.chip.jpg,39
8230,67,1,0,20170105173734477,67_1_0_20170105173734477.jpg.chip.jpg,34
8231,67,1,0,20170109142541820,67_1_0_20170109142541820.jpg.chip.jpg,40
8232,67,1,0,20170109150548754,67_1_0_20170109150548754.jpg.chip.jpg,33
8233,67,1,0,20170110120952264,67_1_0_20170110120952264.jpg.chip.jpg,40
8234,67,1,0,20170110131843433,67_1_0_20170110131843433.jpg.chip.jpg,48
8235,67,1,0,20170110140434646,67_1_0_20170110140434646.jpg.chip.jpg,40
8236,67,1,0,20170110140452381,67_1_0_20170110140452381.jpg.chip.jpg,35
8237,67,1,0,20170110140730634,67_1_0_20170110140730634.jpg.chip.jpg,53
8238,67,1,0,20170110140843433,67_1_0_20170110140843433.jpg.chip.jpg,41
8239,67,1,0,20170110143255682,67_1_0_20170110143255682.jpg.chip.jpg,44
8240,67,1,0,20170110143329621,67_1_0_20170110143329621.jpg.chip.jpg,36
8241,67,1,0,20170110152820302,67_1_0_20170110152820302.jpg.chip.jpg,42
8242,67,1,0,20170110152923990,67_1_0_20170110152923990.jpg.chip.jpg,39
8243,67,1,0,20170110153312575,67_1_0_20170110153312575.jpg.chip.jpg,43
8244,67,1,0,20170110154623389,67_1_0_20170110154623389.jpg.chip.jpg,46
8245,67,1,0,20170110180054361,67_1_0_20170110180054361.jpg.chip.jpg,48
8246,67,1,1,20170110125353438,67_1_1_20170110125353438.jpg.chip.jpg,31
8247,67,1,2,20161219194437956,67_1_2_20161219194437956.jpg.chip.jpg,39
8248,67,1,3,20170109132529672,67_1_3_20170109132529672.jpg.chip.jpg,46
8249,67,1,3,20170109150650035,67_1_3_20170109150650035.jpg.chip.jpg,47
8250,67,1,3,20170109151006621,67_1_3_20170109151006621.jpg.chip.jpg,37
8251,68,0,0,20170104184637742,68_0_0_20170104184637742.jpg.chip.jpg,31
8252,68,0,0,20170104184826326,68_0_0_20170104184826326.jpg.chip.jpg,40
8253,68,0,0,20170104185731268,68_0_0_20170104185731268.jpg.chip.jpg,40
8254,68,0,0,20170104213011828,68_0_0_20170104213011828.jpg.chip.jpg,43
8255,68,0,0,20170104213159413,68_0_0_20170104213159413.jpg.chip.jpg,48
8256,68,0,0,20170104213632941,68_0_0_20170104213632941.jpg.chip.jpg,47
8257,68,0,0,20170104213635701,68_0_0_20170104213635701.jpg.chip.jpg,44
8258,68,0,0,20170105173736735,68_0_0_20170105173736735.jpg.chip.jpg,41
8259,68,0,0,20170105174949806,68_0_0_20170105174949806.jpg.chip.jpg,26
8260,68,0,0,20170109002614945,68_0_0_20170109002614945.jpg.chip.jpg,40
8261,68,0,0,20170109012554003,68_0_0_20170109012554003.jpg.chip.jpg,44
8262,68,0,0,20170109015134679,68_0_0_20170109015134679.jpg.chip.jpg,39
8263,68,0,0,20170111171747655,68_0_0_20170111171747655.jpg.chip.jpg,33
8264,68,0,0,20170111171747660,68_0_0_20170111171747660.jpg.chip.jpg,37
8265,68,0,0,20170111200435940,68_0_0_20170111200435940.jpg.chip.jpg,36
8266,68,0,0,20170111200645876,68_0_0_20170111200645876.jpg.chip.jpg,38
8267,68,0,0,20170111200803612,68_0_0_20170111200803612.jpg.chip.jpg,47
8268,68,0,0,20170111202050714,68_0_0_20170111202050714.jpg.chip.jpg,46
8269,68,0,0,20170111202304919,68_0_0_20170111202304919.jpg.chip.jpg,37
8270,68,0,0,20170111203927639,68_0_0_20170111203927639.jpg.chip.jpg,41
8271,68,0,0,20170111204834965,68_0_0_20170111204834965.jpg.chip.jpg,35
8272,68,0,0,20170111204848471,68_0_0_20170111204848471.jpg.chip.jpg,34
8273,68,0,0,20170111205253736,68_0_0_20170111205253736.jpg.chip.jpg,43
8274,68,0,0,20170111205855178,68_0_0_20170111205855178.jpg.chip.jpg,37
8275,68,0,0,20170111205927835,68_0_0_20170111205927835.jpg.chip.jpg,51
8276,68,0,0,20170111205947306,68_0_0_20170111205947306.jpg.chip.jpg,46
8277,68,0,0,20170111221712885,68_0_0_20170111221712885.jpg.chip.jpg,43
8278,68,0,0,20170111221718605,68_0_0_20170111221718605.jpg.chip.jpg,28
8279,68,0,0,20170111222231920,68_0_0_20170111222231920.jpg.chip.jpg,31
8280,68,0,1,20170111194909799,68_0_1_20170111194909799.jpg.chip.jpg,38
8281,68,0,1,20170111195820243,68_0_1_20170111195820243.jpg.chip.jpg,40
8282,68,0,1,20170111203305459,68_0_1_20170111203305459.jpg.chip.jpg,46
8283,68,0,1,20170111204337366,68_0_1_20170111204337366.jpg.chip.jpg,28
8284,68,0,1,20170111224026548,68_0_1_20170111224026548.jpg.chip.jpg,42
8285,68,0,2,20170111205006920,68_0_2_20170111205006920.jpg.chip.jpg,37
8286,68,1,0,20170103183639034,68_1_0_20170103183639034.jpg.chip.jpg,34
8287,68,1,0,20170103184201412,68_1_0_20170103184201412.jpg.chip.jpg,53
8288,68,1,0,20170109221126838,68_1_0_20170109221126838.jpg.chip.jpg,34
8289,68,1,0,20170110122503348,68_1_0_20170110122503348.jpg.chip.jpg,39
8290,68,1,0,20170110122621083,68_1_0_20170110122621083.jpg.chip.jpg,40
8291,68,1,0,20170110125344328,68_1_0_20170110125344328.jpg.chip.jpg,38
8292,68,1,0,20170110131335562,68_1_0_20170110131335562.jpg.chip.jpg,40
8293,68,1,0,20170110132430273,68_1_0_20170110132430273.jpg.chip.jpg,31
8294,68,1,0,20170110140321752,68_1_0_20170110140321752.jpg.chip.jpg,43
8295,68,1,0,20170110141150729,68_1_0_20170110141150729.jpg.chip.jpg,49
8296,68,1,0,20170110141522160,68_1_0_20170110141522160.jpg.chip.jpg,44
8297,68,1,0,20170110143337087,68_1_0_20170110143337087.jpg.chip.jpg,31
8298,68,1,0,20170110143406927,68_1_0_20170110143406927.jpg.chip.jpg,37
8299,68,1,0,20170110143529881,68_1_0_20170110143529881.jpg.chip.jpg,47
8300,68,1,0,20170110153021285,68_1_0_20170110153021285.jpg.chip.jpg,41
8301,68,1,0,20170110155156093,68_1_0_20170110155156093.jpg.chip.jpg,38
8302,68,1,0,20170110160644032,68_1_0_20170110160644032.jpg.chip.jpg,24
8303,68,1,0,20170110175311202,68_1_0_20170110175311202.jpg.chip.jpg,33
8304,68,1,0,20170110175345439,68_1_0_20170110175345439.jpg.chip.jpg,42
8305,68,1,0,20170110175703443,68_1_0_20170110175703443.jpg.chip.jpg,26
8306,68,1,0,20170110183125200,68_1_0_20170110183125200.jpg.chip.jpg,35
8307,68,1,0,20170110183835271,68_1_0_20170110183835271.jpg.chip.jpg,33
8308,68,1,1,20170110183842657,68_1_1_20170110183842657.jpg.chip.jpg,35
8309,69,0,0,20170104184543900,69_0_0_20170104184543900.jpg.chip.jpg,32
8310,69,0,0,20170104184837071,69_0_0_20170104184837071.jpg.chip.jpg,49
8311,69,0,0,20170104185333726,69_0_0_20170104185333726.jpg.chip.jpg,42
8312,69,0,0,20170104213620014,69_0_0_20170104213620014.jpg.chip.jpg,48
8313,69,0,0,20170109011208585,69_0_0_20170109011208585.jpg.chip.jpg,47
8314,69,0,0,20170111200511915,69_0_0_20170111200511915.jpg.chip.jpg,40
8315,69,0,0,20170111200942998,69_0_0_20170111200942998.jpg.chip.jpg,34
8316,69,0,0,20170111203934092,69_0_0_20170111203934092.jpg.chip.jpg,40
8317,69,0,0,20170111205027543,69_0_0_20170111205027543.jpg.chip.jpg,30
8318,69,0,1,20170111200716106,69_0_1_20170111200716106.jpg.chip.jpg,38
8319,69,0,1,20170111203711198,69_0_1_20170111203711198.jpg.chip.jpg,37
8320,69,1,0,20170109150615726,69_1_0_20170109150615726.jpg.chip.jpg,30
8321,69,1,0,20170110122444118,69_1_0_20170110122444118.jpg.chip.jpg,39
8322,69,1,0,20170110122730511,69_1_0_20170110122730511.jpg.chip.jpg,31
8323,69,1,0,20170110131527801,69_1_0_20170110131527801.jpg.chip.jpg,35
8324,69,1,0,20170110131708449,69_1_0_20170110131708449.jpg.chip.jpg,49
8325,69,1,0,20170110131727840,69_1_0_20170110131727840.jpg.chip.jpg,40
8326,69,1,0,20170110131736764,69_1_0_20170110131736764.jpg.chip.jpg,42
8327,69,1,0,20170110132156065,69_1_0_20170110132156065.jpg.chip.jpg,25
8328,69,1,0,20170110140355514,69_1_0_20170110140355514.jpg.chip.jpg,25
8329,69,1,0,20170110140940217,69_1_0_20170110140940217.jpg.chip.jpg,43
8330,69,1,0,20170110141155497,69_1_0_20170110141155497.jpg.chip.jpg,34
8331,69,1,0,20170110141304032,69_1_0_20170110141304032.jpg.chip.jpg,33
8332,69,1,0,20170110141308465,69_1_0_20170110141308465.jpg.chip.jpg,32
8333,69,1,0,20170110141527783,69_1_0_20170110141527783.jpg.chip.jpg,49
8334,69,1,0,20170110141630303,69_1_0_20170110141630303.jpg.chip.jpg,26
8335,69,1,0,20170110141818223,69_1_0_20170110141818223.jpg.chip.jpg,50
8336,69,1,0,20170110141835631,69_1_0_20170110141835631.jpg.chip.jpg,29
8337,69,1,0,20170110141848983,69_1_0_20170110141848983.jpg.chip.jpg,39
8338,69,1,0,20170110141854535,69_1_0_20170110141854535.jpg.chip.jpg,36
8339,69,1,0,20170110143314986,69_1_0_20170110143314986.jpg.chip.jpg,32
8340,69,1,0,20170110151454373,69_1_0_20170110151454373.jpg.chip.jpg,48
8341,69,1,0,20170110152927513,69_1_0_20170110152927513.jpg.chip.jpg,38
8342,69,1,0,20170110152957666,69_1_0_20170110152957666.jpg.chip.jpg,44
8343,69,1,0,20170110153039020,69_1_0_20170110153039020.jpg.chip.jpg,49
8344,69,1,0,20170110153425759,69_1_0_20170110153425759.jpg.chip.jpg,35
8345,69,1,0,20170110153451295,69_1_0_20170110153451295.jpg.chip.jpg,27
8346,69,1,0,20170110154316664,69_1_0_20170110154316664.jpg.chip.jpg,44
8347,69,1,0,20170110175803672,69_1_0_20170110175803672.jpg.chip.jpg,37
8348,69,1,0,20170110175853077,69_1_0_20170110175853077.jpg.chip.jpg,40
8349,69,1,2,20170105174748782,69_1_2_20170105174748782.jpg.chip.jpg,33
8350,69,1,2,20170110141905175,69_1_2_20170110141905175.jpg.chip.jpg,26
8351,69,1,2,20170111210824053,69_1_2_20170111210824053.jpg.chip.jpg,30
8352,69,1,3,20170109150308256,69_1_3_20170109150308256.jpg.chip.jpg,30
8353,69,1,4,20170110141201824,69_1_4_20170110141201824.jpg.chip.jpg,53
8354,6,0,0,20170110213109002,6_0_0_20170110213109002.jpg.chip.jpg,31
8355,6,0,0,20170110215331722,6_0_0_20170110215331722.jpg.chip.jpg,26
8356,6,0,0,20170110215527972,6_0_0_20170110215527972.jpg.chip.jpg,25
8357,6,0,0,20170110215531428,6_0_0_20170110215531428.jpg.chip.jpg,26
8358,6,0,0,20170110215623387,6_0_0_20170110215623387.jpg.chip.jpg,28
8359,6,0,0,20170110215629811,6_0_0_20170110215629811.jpg.chip.jpg,30
8360,6,0,0,20170110215856827,6_0_0_20170110215856827.jpg.chip.jpg,22
8361,6,0,0,20170110215952754,6_0_0_20170110215952754.jpg.chip.jpg,25
8362,6,0,0,20170110221709278,6_0_0_20170110221709278.jpg.chip.jpg,23
8363,6,0,0,20170110224301470,6_0_0_20170110224301470.jpg.chip.jpg,22
8364,6,0,0,20170110224828816,6_0_0_20170110224828816.jpg.chip.jpg,24
8365,6,0,2,20161219190713643,6_0_2_20161219190713643.jpg.chip.jpg,31
8366,6,0,2,20161219192348922,6_0_2_20161219192348922.jpg.chip.jpg,27
8367,6,0,2,20161219195226635,6_0_2_20161219195226635.jpg.chip.jpg,28
8368,6,0,2,20170103210440650,6_0_2_20170103210440650.jpg.chip.jpg,25
8369,6,0,3,20161220145323231,6_0_3_20161220145323231.jpg.chip.jpg,28
8370,6,0,3,20161220145338758,6_0_3_20161220145338758.jpg.chip.jpg,30
8371,6,0,3,20161220145408151,6_0_3_20161220145408151.jpg.chip.jpg,29
8372,6,0,3,20161220145409927,6_0_3_20161220145409927.jpg.chip.jpg,30
8373,6,0,3,20161220222811027,6_0_3_20161220222811027.jpg.chip.jpg,22
8374,6,0,3,20170110213739717,6_0_3_20170110213739717.jpg.chip.jpg,24
8375,6,0,4,20161221192637277,6_0_4_20161221192637277.jpg.chip.jpg,24
8376,6,0,4,20161221200807209,6_0_4_20161221200807209.jpg.chip.jpg,31
8377,6,0,4,20161221202547897,6_0_4_20161221202547897.jpg.chip.jpg,22
8378,6,1,0,20161220221631666,6_1_0_20161220221631666.jpg.chip.jpg,28
8379,6,1,0,20170103212206588,6_1_0_20170103212206588.jpg.chip.jpg,23
8380,6,1,0,20170104005551551,6_1_0_20170104005551551.jpg.chip.jpg,23
8381,6,1,0,20170104005600943,6_1_0_20170104005600943.jpg.chip.jpg,30
8382,6,1,0,20170104005857767,6_1_0_20170104005857767.jpg.chip.jpg,32
8383,6,1,0,20170104005929399,6_1_0_20170104005929399.jpg.chip.jpg,22
8384,6,1,0,20170104010034799,6_1_0_20170104010034799.jpg.chip.jpg,30
8385,6,1,0,20170109192013556,6_1_0_20170109192013556.jpg.chip.jpg,33
8386,6,1,0,20170109192722064,6_1_0_20170109192722064.jpg.chip.jpg,23
8387,6,1,0,20170109193106065,6_1_0_20170109193106065.jpg.chip.jpg,30
8388,6,1,0,20170109193652525,6_1_0_20170109193652525.jpg.chip.jpg,32
8389,6,1,0,20170109193722375,6_1_0_20170109193722375.jpg.chip.jpg,23
8390,6,1,0,20170109193725492,6_1_0_20170109193725492.jpg.chip.jpg,29
8391,6,1,0,20170109193911170,6_1_0_20170109193911170.jpg.chip.jpg,30
8392,6,1,0,20170109194012135,6_1_0_20170109194012135.jpg.chip.jpg,27
8393,6,1,0,20170109194207894,6_1_0_20170109194207894.jpg.chip.jpg,30
8394,6,1,0,20170109194210604,6_1_0_20170109194210604.jpg.chip.jpg,27
8395,6,1,0,20170109194218239,6_1_0_20170109194218239.jpg.chip.jpg,22
8396,6,1,0,20170109201058867,6_1_0_20170109201058867.jpg.chip.jpg,29
8397,6,1,0,20170109201628566,6_1_0_20170109201628566.jpg.chip.jpg,29
8398,6,1,0,20170109201721681,6_1_0_20170109201721681.jpg.chip.jpg,44
8399,6,1,0,20170109201806817,6_1_0_20170109201806817.jpg.chip.jpg,30
8400,6,1,0,20170109201829191,6_1_0_20170109201829191.jpg.chip.jpg,31
8401,6,1,0,20170109201852729,6_1_0_20170109201852729.jpg.chip.jpg,28
8402,6,1,0,20170109201856463,6_1_0_20170109201856463.jpg.chip.jpg,27
8403,6,1,0,20170109201859697,6_1_0_20170109201859697.jpg.chip.jpg,30
8404,6,1,0,20170109201925765,6_1_0_20170109201925765.jpg.chip.jpg,29
8405,6,1,0,20170109202302115,6_1_0_20170109202302115.jpg.chip.jpg,33
8406,6,1,0,20170109203213701,6_1_0_20170109203213701.jpg.chip.jpg,29
8407,6,1,0,20170109204539812,6_1_0_20170109204539812.jpg.chip.jpg,25
8408,6,1,0,20170109204600139,6_1_0_20170109204600139.jpg.chip.jpg,23
8409,6,1,0,20170109204602999,6_1_0_20170109204602999.jpg.chip.jpg,32
8410,6,1,0,20170109204822889,6_1_0_20170109204822889.jpg.chip.jpg,26
8411,6,1,0,20170109204828030,6_1_0_20170109204828030.jpg.chip.jpg,26
8412,6,1,0,20170109204905156,6_1_0_20170109204905156.jpg.chip.jpg,23
8413,6,1,0,20170109205251485,6_1_0_20170109205251485.jpg.chip.jpg,29
8414,6,1,1,20161220220430595,6_1_1_20161220220430595.jpg.chip.jpg,29
8415,6,1,1,20161220220432570,6_1_1_20161220220432570.jpg.chip.jpg,29
8416,6,1,1,20170103223434927,6_1_1_20170103223434927.jpg.chip.jpg,28
8417,6,1,1,20170109192734062,6_1_1_20170109192734062.jpg.chip.jpg,32
8418,6,1,1,20170109193902904,6_1_1_20170109193902904.jpg.chip.jpg,30
8419,6,1,2,20161219140554092,6_1_2_20161219140554092.jpg.chip.jpg,31
8420,6,1,2,20161219141114464,6_1_2_20161219141114464.jpg.chip.jpg,31
8421,6,1,2,20161219151445563,6_1_2_20161219151445563.jpg.chip.jpg,29
8422,6,1,2,20161219153247548,6_1_2_20161219153247548.jpg.chip.jpg,28
8423,6,1,2,20161219153411316,6_1_2_20161219153411316.jpg.chip.jpg,24
8424,6,1,2,20161219162040862,6_1_2_20161219162040862.jpg.chip.jpg,27
8425,6,1,2,20161219190053203,6_1_2_20161219190053203.jpg.chip.jpg,25
8426,6,1,2,20161219190216289,6_1_2_20161219190216289.jpg.chip.jpg,26
8427,6,1,2,20161219192033227,6_1_2_20161219192033227.jpg.chip.jpg,32
8428,6,1,2,20161219192319650,6_1_2_20161219192319650.jpg.chip.jpg,24
8429,6,1,2,20161219192421499,6_1_2_20161219192421499.jpg.chip.jpg,30
8430,6,1,2,20161219200113379,6_1_2_20161219200113379.jpg.chip.jpg,27
8431,6,1,2,20161219201340515,6_1_2_20161219201340515.jpg.chip.jpg,23
8432,6,1,2,20161219205748924,6_1_2_20161219205748924.jpg.chip.jpg,25
8433,6,1,3,20161220220051873,6_1_3_20161220220051873.jpg.chip.jpg,28
8434,6,1,3,20161220220515578,6_1_3_20161220220515578.jpg.chip.jpg,23
8435,6,1,3,20161220220517209,6_1_3_20161220220517209.jpg.chip.jpg,23
8436,6,1,3,20161220220748274,6_1_3_20161220220748274.jpg.chip.jpg,25
8437,6,1,3,20161220221604706,6_1_3_20161220221604706.jpg.chip.jpg,26
8438,6,1,3,20161220222405139,6_1_3_20161220222405139.jpg.chip.jpg,27
8439,6,1,3,20161220222420627,6_1_3_20161220222420627.jpg.chip.jpg,28
8440,6,1,3,20161220222431162,6_1_3_20161220222431162.jpg.chip.jpg,27
8441,6,1,3,20161220222516643,6_1_3_20161220222516643.jpg.chip.jpg,28
8442,6,1,3,20161220222552857,6_1_3_20161220222552857.jpg.chip.jpg,27
8443,6,1,3,20161220222556995,6_1_3_20161220222556995.jpg.chip.jpg,30
8444,6,1,3,20161220222916667,6_1_3_20161220222916667.jpg.chip.jpg,29
8445,6,1,3,20161220223052131,6_1_3_20161220223052131.jpg.chip.jpg,27
8446,6,1,3,20161220223136131,6_1_3_20161220223136131.jpg.chip.jpg,25
8447,6,1,3,20161220223138171,6_1_3_20161220223138171.jpg.chip.jpg,25
8448,6,1,3,20161220223142531,6_1_3_20161220223142531.jpg.chip.jpg,29
8449,6,1,3,20170104221718143,6_1_3_20170104221718143.jpg.chip.jpg,24
8450,6,1,3,20170104222204751,6_1_3_20170104222204751.jpg.chip.jpg,26
8451,6,1,3,20170104222423463,6_1_3_20170104222423463.jpg.chip.jpg,29
8452,6,1,3,20170104222751249,6_1_3_20170104222751249.jpg.chip.jpg,28
8453,6,1,4,20161221193229605,6_1_4_20161221193229605.jpg.chip.jpg,31
8454,6,1,4,20161221193230469,6_1_4_20161221193230469.jpg.chip.jpg,27
8455,6,1,4,20161221193543388,6_1_4_20161221193543388.jpg.chip.jpg,30
8456,6,1,4,20161221195807162,6_1_4_20161221195807162.jpg.chip.jpg,30
8457,6,1,4,20161221200321777,6_1_4_20161221200321777.jpg.chip.jpg,30
8458,6,1,4,20161223232159876,6_1_4_20161223232159876.jpg.chip.jpg,27
8459,6,1,4,20161223232203348,6_1_4_20161223232203348.jpg.chip.jpg,25
8460,6,1,4,20161223232234756,6_1_4_20161223232234756.jpg.chip.jpg,25
8461,6,1,4,20170103212222820,6_1_4_20170103212222820.jpg.chip.jpg,26
8462,6,1,4,20170103213155772,6_1_4_20170103213155772.jpg.chip.jpg,30
8463,6,1,4,20170103214752366,6_1_4_20170103214752366.jpg.chip.jpg,31
8464,6,1,4,20170103230723185,6_1_4_20170103230723185.jpg.chip.jpg,31
8465,6,1,4,20170103233146667,6_1_4_20170103233146667.jpg.chip.jpg,27
8466,6,1,4,20170104005453175,6_1_4_20170104005453175.jpg.chip.jpg,29
8467,6,1,4,20170104010006062,6_1_4_20170104010006062.jpg.chip.jpg,26
8468,70,0,0,20170104185838254,70_0_0_20170104185838254.jpg.chip.jpg,45
8469,70,0,0,20170104185854046,70_0_0_20170104185854046.jpg.chip.jpg,48
8470,70,0,0,20170104213624677,70_0_0_20170104213624677.jpg.chip.jpg,48
8471,70,0,0,20170104213651117,70_0_0_20170104213651117.jpg.chip.jpg,47
8472,70,0,0,20170104213700973,70_0_0_20170104213700973.jpg.chip.jpg,47
8473,70,0,0,20170105173625820,70_0_0_20170105173625820.jpg.chip.jpg,28
8474,70,0,0,20170105173727374,70_0_0_20170105173727374.jpg.chip.jpg,36
8475,70,0,0,20170111171747665,70_0_0_20170111171747665.jpg.chip.jpg,33
8476,70,0,0,20170111200011745,70_0_0_20170111200011745.jpg.chip.jpg,43
8477,70,0,0,20170111200516733,70_0_0_20170111200516733.jpg.chip.jpg,46
8478,70,0,0,20170111200707164,70_0_0_20170111200707164.jpg.chip.jpg,40
8479,70,0,0,20170111200757701,70_0_0_20170111200757701.jpg.chip.jpg,29
8480,70,0,0,20170111201153097,70_0_0_20170111201153097.jpg.chip.jpg,30
8481,70,0,0,20170111201407590,70_0_0_20170111201407590.jpg.chip.jpg,44
8482,70,0,0,20170111201419254,70_0_0_20170111201419254.jpg.chip.jpg,41
8483,70,0,0,20170111203945060,70_0_0_20170111203945060.jpg.chip.jpg,53
8484,70,0,0,20170111205335191,70_0_0_20170111205335191.jpg.chip.jpg,45
8485,70,0,0,20170111205843899,70_0_0_20170111205843899.jpg.chip.jpg,31
8486,70,0,0,20170111210749134,70_0_0_20170111210749134.jpg.chip.jpg,45
8487,70,0,0,20170111221935159,70_0_0_20170111221935159.jpg.chip.jpg,47
8488,70,0,1,20170109150936134,70_0_1_20170109150936134.jpg.chip.jpg,43
8489,70,0,1,20170111201412415,70_0_1_20170111201412415.jpg.chip.jpg,35
8490,70,0,2,20161219160529735,70_0_2_20161219160529735.jpg.chip.jpg,39
8491,70,0,2,20161219193557323,70_0_2_20161219193557323.jpg.chip.jpg,27
8492,70,0,3,20161220221943042,70_0_3_20161220221943042.jpg.chip.jpg,31
8493,70,0,3,20170105175417710,70_0_3_20170105175417710.jpg.chip.jpg,48
8494,70,1,0,20170109150852960,70_1_0_20170109150852960.jpg.chip.jpg,50
8495,70,1,0,20170110122250867,70_1_0_20170110122250867.jpg.chip.jpg,29
8496,70,1,0,20170110122851852,70_1_0_20170110122851852.jpg.chip.jpg,25
8497,70,1,0,20170110122856556,70_1_0_20170110122856556.jpg.chip.jpg,36
8498,70,1,0,20170110122949483,70_1_0_20170110122949483.jpg.chip.jpg,42
8499,70,1,0,20170110123134893,70_1_0_20170110123134893.jpg.chip.jpg,38
8500,70,1,0,20170110124127878,70_1_0_20170110124127878.jpg.chip.jpg,43
8501,70,1,0,20170110131649566,70_1_0_20170110131649566.jpg.chip.jpg,31
8502,70,1,0,20170110140702586,70_1_0_20170110140702586.jpg.chip.jpg,31
8503,70,1,0,20170110140931962,70_1_0_20170110140931962.jpg.chip.jpg,50
8504,70,1,0,20170110141008498,70_1_0_20170110141008498.jpg.chip.jpg,33
8505,70,1,0,20170110141123329,70_1_0_20170110141123329.jpg.chip.jpg,50
8506,70,1,0,20170110141403561,70_1_0_20170110141403561.jpg.chip.jpg,46
8507,70,1,0,20170110143251046,70_1_0_20170110143251046.jpg.chip.jpg,31
8508,70,1,0,20170110143426723,70_1_0_20170110143426723.jpg.chip.jpg,32
8509,70,1,0,20170110152906741,70_1_0_20170110152906741.jpg.chip.jpg,37
8510,70,1,0,20170110152916950,70_1_0_20170110152916950.jpg.chip.jpg,51
8511,70,1,0,20170110152919778,70_1_0_20170110152919778.jpg.chip.jpg,42
8512,70,1,0,20170110180429816,70_1_0_20170110180429816.jpg.chip.jpg,38
8513,70,1,0,20170110180456347,70_1_0_20170110180456347.jpg.chip.jpg,51
8514,70,1,0,20170110181712528,70_1_0_20170110181712528.jpg.chip.jpg,53
8515,70,1,0,20170110183435147,70_1_0_20170110183435147.jpg.chip.jpg,39
8516,70,1,0,20170111202338431,70_1_0_20170111202338431.jpg.chip.jpg,35
8517,70,1,1,20170110153248874,70_1_1_20170110153248874.jpg.chip.jpg,31
8518,70,1,2,20170110181645374,70_1_2_20170110181645374.jpg.chip.jpg,44
8519,70,1,3,20170109134219121,70_1_3_20170109134219121.jpg.chip.jpg,37
8520,70,1,3,20170109142852824,70_1_3_20170109142852824.jpg.chip.jpg,38
8521,71,0,0,20170104185305424,71_0_0_20170104185305424.jpg.chip.jpg,43
8522,71,0,0,20170104213311644,71_0_0_20170104213311644.jpg.chip.jpg,40
8523,71,0,0,20170104213443413,71_0_0_20170104213443413.jpg.chip.jpg,43
8524,71,0,0,20170109015622110,71_0_0_20170109015622110.jpg.chip.jpg,42
8525,71,0,0,20170111195259809,71_0_0_20170111195259809.jpg.chip.jpg,38
8526,71,0,0,20170111203734910,71_0_0_20170111203734910.jpg.chip.jpg,46
8527,71,0,0,20170111204446510,71_0_0_20170111204446510.jpg.chip.jpg,27
8528,71,0,0,20170111210043449,71_0_0_20170111210043449.jpg.chip.jpg,49
8529,71,0,0,20170111222535839,71_0_0_20170111222535839.jpg.chip.jpg,49
8530,71,0,1,20170111222525552,71_0_1_20170111222525552.jpg.chip.jpg,47
8531,71,1,0,20170110131635408,71_1_0_20170110131635408.jpg.chip.jpg,48
8532,71,1,0,20170110140328613,71_1_0_20170110140328613.jpg.chip.jpg,29
8533,71,1,0,20170110141059193,71_1_0_20170110141059193.jpg.chip.jpg,30
8534,71,1,0,20170110141720224,71_1_0_20170110141720224.jpg.chip.jpg,38
8535,71,1,0,20170110143306064,71_1_0_20170110143306064.jpg.chip.jpg,30
8536,71,1,0,20170110152341109,71_1_0_20170110152341109.jpg.chip.jpg,25
8537,71,1,0,20170110153303997,71_1_0_20170110153303997.jpg.chip.jpg,53
8538,71,1,0,20170110160644048,71_1_0_20170110160644048.jpg.chip.jpg,37
8539,71,1,0,20170110181315747,71_1_0_20170110181315747.jpg.chip.jpg,45
8540,71,1,0,20170110181725541,71_1_0_20170110181725541.jpg.chip.jpg,37
8541,71,1,2,20170105174339014,71_1_2_20170105174339014.jpg.chip.jpg,29
8542,71,1,3,20170109132543649,71_1_3_20170109132543649.jpg.chip.jpg,29
8543,72,0,0,20170104213613429,72_0_0_20170104213613429.jpg.chip.jpg,46
8544,72,0,0,20170109015615391,72_0_0_20170109015615391.jpg.chip.jpg,37
8545,72,0,0,20170111171747670,72_0_0_20170111171747670.jpg.chip.jpg,52
8546,72,0,0,20170111181750515,72_0_0_20170111181750515.jpg.chip.jpg,27
8547,72,0,0,20170111195358992,72_0_0_20170111195358992.jpg.chip.jpg,48
8548,72,0,0,20170111201853033,72_0_0_20170111201853033.jpg.chip.jpg,47
8549,72,0,0,20170111204451925,72_0_0_20170111204451925.jpg.chip.jpg,38
8550,72,0,0,20170111205848815,72_0_0_20170111205848815.jpg.chip.jpg,33
8551,72,0,0,20170111210054315,72_0_0_20170111210054315.jpg.chip.jpg,44
