,age,gender,race,date&time,filename,pre_age
15776,54,0.0,0,20170113210127471,54_0_0_20170113210127471.jpg,46
15777,54,0.0,0,20170113210127479,54_0_0_20170113210127479.jpg,25
15778,54,0.0,0,20170113210318996,54_0_0_20170113210318996.jpg,65
15779,54,0.0,0,20170113210319475,54_0_0_20170113210319475.jpg,36
15780,54,0.0,0,20170113210319956,54_0_0_20170113210319956.jpg,24
15781,54,0.0,0,20170116171216593,54_0_0_20170116171216593.jpg,28
15782,54,0.0,0,20170116193350285,54_0_0_20170116193350285.jpg,24
15783,54,0.0,0,20170116193518166,54_0_0_20170116193518166.jpg,46
15784,54,0.0,0,20170117155448941,54_0_0_20170117155448941.jpg,43
15785,54,0.0,0,20170117155530206,54_0_0_20170117155530206.jpg,55
15786,54,0.0,0,20170117155536389,54_0_0_20170117155536389.jpg,45
15787,54,0.0,0,20170117163720882,54_0_0_20170117163720882.jpg,49
15788,54,0.0,0,20170117163722426,54_0_0_20170117163722426.jpg,28
15789,54,0.0,0,20170117163724762,54_0_0_20170117163724762.jpg,43
15790,54,0.0,0,20170117163731945,54_0_0_20170117163731945.jpg,42
15791,54,0.0,0,20170117163733561,54_0_0_20170117163733561.jpg,39
15792,54,0.0,0,20170117163742346,54_0_0_20170117163742346.jpg,42
15793,54,0.0,0,20170117163811442,54_0_0_20170117163811442.jpg,42
15794,54,0.0,0,20170117170958924,54_0_0_20170117170958924.jpg,30
15795,54,0.0,0,20170117171007439,54_0_0_20170117171007439.jpg,25
15796,54,0.0,0,20170117171047997,54_0_0_20170117171047997.jpg,37
15797,54,0.0,0,20170117171049691,54_0_0_20170117171049691.jpg,39
15798,54,0.0,0,20170117171109228,54_0_0_20170117171109228.jpg,32
15799,54,0.0,0,20170117171128299,54_0_0_20170117171128299.jpg,29
15800,54,0.0,0,20170117171146956,54_0_0_20170117171146956.jpg,40
15801,54,0.0,0,20170117171151227,54_0_0_20170117171151227.jpg,48
15802,54,0.0,0,20170117171225124,54_0_0_20170117171225124.jpg,39
15803,54,0.0,0,20170117171233580,54_0_0_20170117171233580.jpg,22
15804,54,0.0,0,20170117171240755,54_0_0_20170117171240755.jpg,37
15805,54,0.0,0,20170117171400372,54_0_0_20170117171400372.jpg,51
15806,54,0.0,0,20170117171442259,54_0_0_20170117171442259.jpg,39
15807,54,0.0,0,20170117171455802,54_0_0_20170117171455802.jpg,51
15808,54,0.0,0,20170117171516004,54_0_0_20170117171516004.jpg,46
15809,54,0.0,0,20170117171526283,54_0_0_20170117171526283.jpg,46
15810,54,0.0,0,20170117171614274,54_0_0_20170117171614274.jpg,45
15811,54,0.0,0,20170117171636100,54_0_0_20170117171636100.jpg,28
15812,54,0.0,0,20170117184739996,54_0_0_20170117184739996.jpg,41
15813,54,0.0,0,20170117190252594,54_0_0_20170117190252594.jpg,43
15814,54,0.0,0,20170117190339460,54_0_0_20170117190339460.jpg,59
15815,54,0.0,0,20170117190358866,54_0_0_20170117190358866.jpg,44
15816,54,0.0,0,20170117191323482,54_0_0_20170117191323482.jpg,43
15817,54,0.0,0,20170117191328833,54_0_0_20170117191328833.jpg,46
15818,54,0.0,0,20170117191339385,54_0_0_20170117191339385.jpg,54
15819,54,0.0,0,20170117191341090,54_0_0_20170117191341090.jpg,25
15820,54,0.0,0,20170117191403100,54_0_0_20170117191403100.jpg,24
15821,54,0.0,0,20170117191404331,54_0_0_20170117191404331.jpg,25
15822,54,0.0,0,20170117191405698,54_0_0_20170117191405698.jpg,33
15823,54,0.0,0,20170117191419939,54_0_0_20170117191419939.jpg,33
15824,54,0.0,0,20170117191422211,54_0_0_20170117191422211.jpg,32
15825,54,0.0,0,20170117204512072,54_0_0_20170117204512072.jpg,27
15826,54,0.0,0,20170117204552448,54_0_0_20170117204552448.jpg,39
15827,54,0.0,0,20170117204554999,54_0_0_20170117204554999.jpg,46
15828,54,0.0,0,20170119201455775,54_0_0_20170119201455775.jpg,55
15829,54,0.0,0,20170119210009054,54_0_0_20170119210009054.jpg,28
15830,54,0.0,0,20170119210011397,54_0_0_20170119210011397.jpg,27
15831,54,0.0,0,20170119210031536,54_0_0_20170119210031536.jpg,42
15832,54,0.0,0,20170120134341414,54_0_0_20170120134341414.jpg,33
15833,54,0.0,0,20170120222512479,54_0_0_20170120222512479.jpg,34
15834,54,0.0,0,20170120222607969,54_0_0_20170120222607969.jpg,54
15835,54,0.0,0,20170120223234975,54_0_0_20170120223234975.jpg,37
15836,54,0.0,0,20170120223241564,54_0_0_20170120223241564.jpg,29
15837,54,0.0,0,20170120223243212,54_0_0_20170120223243212.jpg,27
15838,54,0.0,0,20170120223246116,54_0_0_20170120223246116.jpg,26
15839,54,0.0,0,20170120223256415,54_0_0_20170120223256415.jpg,45
15840,54,0.0,0,20170120223258396,54_0_0_20170120223258396.jpg,55
15841,54,0.0,0,20170120223314300,54_0_0_20170120223314300.jpg,38
15842,54,0.0,0,20170120223316292,54_0_0_20170120223316292.jpg,49
15843,54,0.0,0,20170120223347588,54_0_0_20170120223347588.jpg,34
15844,54,0.0,0,20170120223348956,54_0_0_20170120223348956.jpg,35
15845,54,0.0,0,20170120223350413,54_0_0_20170120223350413.jpg,47
15846,54,0.0,0,20170120223352027,54_0_0_20170120223352027.jpg,29
15847,54,0.0,0,20170120223353260,54_0_0_20170120223353260.jpg,25
15848,54,0.0,0,20170120223356317,54_0_0_20170120223356317.jpg,27
15849,54,0.0,0,20170120223411117,54_0_0_20170120223411117.jpg,28
15850,54,0.0,0,20170120223421389,54_0_0_20170120223421389.jpg,36
15851,54,0.0,0,20170120223520757,54_0_0_20170120223520757.jpg,34
15852,54,0.0,0,20170120223525741,54_0_0_20170120223525741.jpg,27
15853,54,0.0,1,20170113135022114,54_0_1_20170113135022114.jpg,44
15854,54,0.0,1,20170113145459151,54_0_1_20170113145459151.jpg,29
15855,54,0.0,1,20170113151911864,54_0_1_20170113151911864.jpg,23
15856,54,0.0,1,20170113184959007,54_0_1_20170113184959007.jpg,41
15857,54,0.0,1,20170113185017352,54_0_1_20170113185017352.jpg,44
15858,54,0.0,1,20170113185028970,54_0_1_20170113185028970.jpg,40
15859,54,0.0,1,20170113185030984,54_0_1_20170113185030984.jpg,29
15860,54,0.0,1,20170113185033415,54_0_1_20170113185033415.jpg,35
15861,54,0.0,1,20170113190519393,54_0_1_20170113190519393.jpg,44
15862,54,0.0,1,20170117142808120,54_0_1_20170117142808120.jpg,47
15863,54,0.0,1,20170117143030074,54_0_1_20170117143030074.jpg,46
15864,54,0.0,1,20170117170901716,54_0_1_20170117170901716.jpg,33
15865,54,0.0,1,20170117172505751,54_0_1_20170117172505751.jpg,50
15866,54,0.0,1,20170117173258493,54_0_1_20170117173258493.jpg,26
15867,54,0.0,1,20170117173717615,54_0_1_20170117173717615.jpg,38
15868,54,0.0,1,20170117183508782,54_0_1_20170117183508782.jpg,29
15869,54,0.0,1,20170117183527321,54_0_1_20170117183527321.jpg,39
15870,54,0.0,1,20170117183554529,54_0_1_20170117183554529.jpg,37
15871,54,0.0,1,20170117183557856,54_0_1_20170117183557856.jpg,32
15872,54,0.0,1,20170117185822383,54_0_1_20170117185822383.jpg,39
15873,54,0.0,1,20170117190009561,54_0_1_20170117190009561.jpg,36
15874,54,0.0,1,20170117190013790,54_0_1_20170117190013790.jpg,38
15875,54,0.0,1,20170117190137490,54_0_1_20170117190137490.jpg,33
15876,54,0.0,1,20170117190531158,54_0_1_20170117190531158.jpg,32
15877,54,0.0,1,20170117191348426,54_0_1_20170117191348426.jpg,39
15878,54,0.0,1,20170117191411795,54_0_1_20170117191411795.jpg,34
15879,54,0.0,1,20170117191441764,54_0_1_20170117191441764.jpg,30
15880,54,0.0,1,20170117191450148,54_0_1_20170117191450148.jpg,41
15881,54,0.0,1,20170117194908404,54_0_1_20170117194908404.jpg,25
15882,54,0.0,1,20170120222533712,54_0_1_20170120222533712.jpg,40
15883,54,0.0,1,20170120223418357,54_0_1_20170120223418357.jpg,48
15884,54,0.0,1,20170120223426436,54_0_1_20170120223426436.jpg,32
15885,54,0.0,2,20170104192440455,54_0_2_20170104192440455.jpg,47
15886,54,0.0,2,20170109010628431,54_0_2_20170109010628431.jpg,50
15887,54,0.0,2,20170109012851763,54_0_2_20170109012851763.jpg,23
15888,54,0.0,2,20170111171747443,54_0_2_20170111171747443.jpg,39
15889,54,0.0,2,20170112221955514,54_0_2_20170112221955514.jpg,39
15890,54,0.0,2,20170112222125722,54_0_2_20170112222125722.jpg,49
15891,54,0.0,2,20170116193316730,54_0_2_20170116193316730.jpg,36
15892,54,0.0,2,20170116193431300,54_0_2_20170116193431300.jpg,55
15893,54,0.0,2,20170116193435159,54_0_2_20170116193435159.jpg,26
15894,54,0.0,2,20170116193514951,54_0_2_20170116193514951.jpg,47
15895,54,0.0,2,20170117171429994,54_0_2_20170117171429994.jpg,31
15896,54,0.0,2,20170119210027776,54_0_2_20170119210027776.jpg,51
15897,54,0.0,2,20170120223248924,54_0_2_20170120223248924.jpg,27
15898,54,0.0,3,20170104183448533,54_0_3_20170104183448533.jpg,51
15899,54,0.0,3,20170104202315035,54_0_3_20170104202315035.jpg,36
15900,54,0.0,3,20170104212519197,54_0_3_20170104212519197.jpg,55
15901,54,0.0,3,20170104220912510,54_0_3_20170104220912510.jpg,45
15902,54,0.0,3,20170105173505798,54_0_3_20170105173505798.jpg,44
15903,54,0.0,3,20170111202045698,54_0_3_20170111202045698.jpg,30
15904,54,0.0,3,20170117155453576,54_0_3_20170117155453576.jpg,50
15905,54,0.0,3,20170117171017251,54_0_3_20170117171017251.jpg,28
15906,54,0.0,3,20170117171122244,54_0_3_20170117171122244.jpg,38
15907,54,0.0,3,20170117185818497,54_0_3_20170117185818497.jpg,36
15908,54,0.0,3,20170117191318186,54_0_3_20170117191318186.jpg,28
15909,54,0.0,3,20170119164452509,54_0_3_20170119164452509.jpg,37
15910,54,0.0,3,20170119180901955,54_0_3_20170119180901955.jpg,36
15911,54,0.0,3,20170119180958035,54_0_3_20170119180958035.jpg,41
15912,54,0.0,3,20170119181142982,54_0_3_20170119181142982.jpg,41
15913,54,0.0,3,20170119183920621,54_0_3_20170119183920621.jpg,33
15914,54,0.0,3,20170119184252470,54_0_3_20170119184252470.jpg,30
15915,54,0.0,3,20170119200516380,54_0_3_20170119200516380.jpg,43
15916,54,0.0,3,20170119200606516,54_0_3_20170119200606516.jpg,46
15917,54,0.0,3,20170119200624157,54_0_3_20170119200624157.jpg,39
15918,54,0.0,3,20170119201031709,54_0_3_20170119201031709.jpg,33
15919,54,0.0,3,20170119201240675,54_0_3_20170119201240675.jpg,43
15920,54,0.0,3,20170119201327821,54_0_3_20170119201327821.jpg,44
15921,54,0.0,3,20170119201443709,54_0_3_20170119201443709.jpg,31
15922,54,0.0,3,20170119201754083,54_0_3_20170119201754083.jpg,43
15923,54,0.0,3,20170119202510190,54_0_3_20170119202510190.jpg,39
15924,54,0.0,3,20170119210003773,54_0_3_20170119210003773.jpg,29
15925,54,0.0,3,20170119210005473,54_0_3_20170119210005473.jpg,57
15926,54,0.0,3,20170119210006573,54_0_3_20170119210006573.jpg,29
15927,54,0.0,3,20170119210101042,54_0_3_20170119210101042.jpg,55
15928,54,0.0,3,20170119210102142,54_0_3_20170119210102142.jpg,51
15929,54,0.0,3,20170119210110894,54_0_3_20170119210110894.jpg,36
15930,54,0.0,3,20170119210111784,54_0_3_20170119210111784.jpg,48
15931,54,0.0,3,20170119210112712,54_0_3_20170119210112712.jpg,47
15932,54,0.0,3,20170119210113528,54_0_3_20170119210113528.jpg,64
15933,54,0.0,3,20170119210114392,54_0_3_20170119210114392.jpg,70
15934,54,0.0,3,20170119210115168,54_0_3_20170119210115168.jpg,41
15935,54,0.0,3,20170119210115904,54_0_3_20170119210115904.jpg,40
15936,54,0.0,3,20170119210117464,54_0_3_20170119210117464.jpg,26
15937,54,0.0,3,20170119210119072,54_0_3_20170119210119072.jpg,36
15938,54,0.0,3,20170119210120352,54_0_3_20170119210120352.jpg,55
15939,54,0.0,3,20170119210121447,54_0_3_20170119210121447.jpg,32
15940,54,0.0,3,20170119210122240,54_0_3_20170119210122240.jpg,44
15941,54,0.0,3,20170119210123256,54_0_3_20170119210123256.jpg,35
15942,54,0.0,3,20170119210124368,54_0_3_20170119210124368.jpg,28
15943,54,0.0,3,20170119210125311,54_0_3_20170119210125311.jpg,55
15944,54,0.0,3,20170119210127256,54_0_3_20170119210127256.jpg,44
15945,54,0.0,3,20170119210128472,54_0_3_20170119210128472.jpg,23
15946,54,0.0,3,20170119210131208,54_0_3_20170119210131208.jpg,47
15947,54,0.0,3,20170119210157496,54_0_3_20170119210157496.jpg,29
15948,54,0.0,3,20170119210200063,54_0_3_20170119210200063.jpg,31
15949,54,0.0,3,20170119210208992,54_0_3_20170119210208992.jpg,25
15950,54,0.0,3,20170119210212104,54_0_3_20170119210212104.jpg,34
15951,54,0.0,3,20170119210212976,54_0_3_20170119210212976.jpg,43
15952,54,0.0,3,20170119210213777,54_0_3_20170119210213777.jpg,49
15953,54,0.0,3,20170119210214520,54_0_3_20170119210214520.jpg,29
15954,54,0.0,3,20170119210215231,54_0_3_20170119210215231.jpg,37
15955,54,0.0,3,20170119210215919,54_0_3_20170119210215919.jpg,50
15956,54,0.0,3,20170119210217153,54_0_3_20170119210217153.jpg,35
15957,54,0.0,3,20170119210218868,54_0_3_20170119210218868.jpg,37
15958,54,0.0,3,20170119210220552,54_0_3_20170119210220552.jpg,33
15959,54,0.0,3,20170119210221456,54_0_3_20170119210221456.jpg,39
15960,54,0.0,3,20170119210222264,54_0_3_20170119210222264.jpg,28
15961,54,0.0,3,20170119210223969,54_0_3_20170119210223969.jpg,45
15962,54,0.0,3,20170119210230016,54_0_3_20170119210230016.jpg,41
15963,54,0.0,3,20170119210231791,54_0_3_20170119210231791.jpg,39
15964,54,0.0,3,20170119211306371,54_0_3_20170119211306371.jpg,32
15965,54,0.0,3,20170119211308521,54_0_3_20170119211308521.jpg,35
15966,54,0.0,3,20170119211310928,54_0_3_20170119211310928.jpg,30
15967,54,0.0,3,20170119211317280,54_0_3_20170119211317280.jpg,44
15968,54,0.0,3,20170119211332737,54_0_3_20170119211332737.jpg,36
15969,54,0.0,3,20170119211333849,54_0_3_20170119211333849.jpg,36
15970,54,0.0,3,20170119211628321,54_0_3_20170119211628321.jpg,47
15971,54,0.0,3,20170120134355574,54_0_3_20170120134355574.jpg,29
15972,54,0.0,4,20170103210718779,54_0_4_20170103210718779.jpg,34
15973,54,0.0,4,20170104212531845,54_0_4_20170104212531845.jpg,50
15974,54,0.0,4,20170104212703396,54_0_4_20170104212703396.jpg,36
15975,54,0.0,4,20170117171439011,54_0_4_20170117171439011.jpg,41
15976,54,0.0,4,20170117204308977,54_0_4_20170117204308977.jpg,28
15977,54,0.0,4,20170117204427774,54_0_4_20170117204427774.jpg,50
15978,54,0.0,4,20170117204537409,54_0_4_20170117204537409.jpg,35
15979,54,1.0,0,20170103180708902,54_1_0_20170103180708902.jpg,23
15980,54,1.0,0,20170103183727146,54_1_0_20170103183727146.jpg,36
15981,54,1.0,0,20170103183730785,54_1_0_20170103183730785.jpg,29
15982,54,1.0,0,20170103183742275,54_1_0_20170103183742275.jpg,39
15983,54,1.0,0,20170103183759282,54_1_0_20170103183759282.jpg,43
15984,54,1.0,0,20170104184901670,54_1_0_20170104184901670.jpg,43
15985,54,1.0,0,20170104185045990,54_1_0_20170104185045990.jpg,60
15986,54,1.0,0,20170104212730503,54_1_0_20170104212730503.jpg,29
15987,54,1.0,0,20170104212735309,54_1_0_20170104212735309.jpg,40
15988,54,1.0,0,20170104235238436,54_1_0_20170104235238436.jpg,30
15989,54,1.0,0,20170104235913154,54_1_0_20170104235913154.jpg,28
15990,54,1.0,0,20170104235918548,54_1_0_20170104235918548.jpg,39
15991,54,1.0,0,20170105173508749,54_1_0_20170105173508749.jpg,66
15992,54,1.0,0,20170109010202728,54_1_0_20170109010202728.jpg,41
15993,54,1.0,0,20170109132244248,54_1_0_20170109132244248.jpg,23
15994,54,1.0,0,20170109142905822,54_1_0_20170109142905822.jpg,28
15995,54,1.0,0,20170110122231385,54_1_0_20170110122231385.jpg,35
15996,54,1.0,0,20170110122243471,54_1_0_20170110122243471.jpg,27
15997,54,1.0,0,20170110122945745,54_1_0_20170110122945745.jpg,39
15998,54,1.0,0,20170110124144003,54_1_0_20170110124144003.jpg,27
15999,54,1.0,0,20170110124214646,54_1_0_20170110124214646.jpg,38
16000,54,1.0,0,20170110140410594,54_1_0_20170110140410594.jpg,32
16001,54,1.0,0,20170110141340224,54_1_0_20170110141340224.jpg,42
16002,54,1.0,0,20170110152827859,54_1_0_20170110152827859.jpg,45
16003,54,1.0,0,20170110153052834,54_1_0_20170110153052834.jpg,35
16004,54,1.0,0,20170110160643344,54_1_0_20170110160643344.jpg,43
16005,54,1.0,0,20170113002044715,54_1_0_20170113002044715.jpg,34
16006,54,1.0,0,20170117155551876,54_1_0_20170117155551876.jpg,55
16007,54,1.0,0,20170117165336562,54_1_0_20170117165336562.jpg,38
16008,54,1.0,0,20170117171154110,54_1_0_20170117171154110.jpg,35
16009,54,1.0,0,20170117171158860,54_1_0_20170117171158860.jpg,33
16010,54,1.0,0,20170117171243020,54_1_0_20170117171243020.jpg,30
16011,54,1.0,0,20170117171412187,54_1_0_20170117171412187.jpg,43
16012,54,1.0,0,20170117171446412,54_1_0_20170117171446412.jpg,42
16013,54,1.0,0,20170117171502531,54_1_0_20170117171502531.jpg,45
16014,54,1.0,0,20170117171505517,54_1_0_20170117171505517.jpg,49
16015,54,1.0,0,20170117171555172,54_1_0_20170117171555172.jpg,29
16016,54,1.0,0,20170117171600659,54_1_0_20170117171600659.jpg,40
16017,54,1.0,0,20170117171650996,54_1_0_20170117171650996.jpg,35
16018,54,1.0,0,20170117171651994,54_1_0_20170117171651994.jpg,43
16019,54,1.0,0,20170117171652901,54_1_0_20170117171652901.jpg,57
16020,54,1.0,0,20170117171658965,54_1_0_20170117171658965.jpg,32
16021,54,1.0,0,20170117171700131,54_1_0_20170117171700131.jpg,46
16022,54,1.0,0,20170117171700979,54_1_0_20170117171700979.jpg,39
16023,54,1.0,0,20170117171701754,54_1_0_20170117171701754.jpg,46
16024,54,1.0,0,20170117171807243,54_1_0_20170117171807243.jpg,29
16025,54,1.0,0,20170117191133235,54_1_0_20170117191133235.jpg,40
16026,54,1.0,0,20170117191238426,54_1_0_20170117191238426.jpg,32
16027,54,1.0,0,20170117191408330,54_1_0_20170117191408330.jpg,30
16028,54,1.0,0,20170117191523029,54_1_0_20170117191523029.jpg,43
16029,54,1.0,0,20170117191534338,54_1_0_20170117191534338.jpg,37
16030,54,1.0,0,20170117204559094,54_1_0_20170117204559094.jpg,39
16031,54,1.0,0,20170117204602160,54_1_0_20170117204602160.jpg,37
16032,54,1.0,0,20170117204606216,54_1_0_20170117204606216.jpg,24
16033,54,1.0,1,20170104184935862,54_1_1_20170104184935862.jpg,34
16034,54,1.0,1,20170110120122138,54_1_1_20170110120122138.jpg,44
16035,54,1.0,1,20170112210508783,54_1_1_20170112210508783.jpg,40
16036,54,1.0,1,20170112222302265,54_1_1_20170112222302265.jpg,39
16037,54,1.0,1,20170113002054908,54_1_1_20170113002054908.jpg,35
16038,54,1.0,1,20170113013035146,54_1_1_20170113013035146.jpg,35
16039,54,1.0,1,20170113013054027,54_1_1_20170113013054027.jpg,43
16040,54,1.0,1,20170117141758139,54_1_1_20170117141758139.jpg,37
16041,54,1.0,1,20170117171655227,54_1_1_20170117171655227.jpg,54
16042,54,1.0,1,20170117171656445,54_1_1_20170117171656445.jpg,40
16043,54,1.0,1,20170117184308137,54_1_1_20170117184308137.jpg,39
16044,54,1.0,1,20170117194849551,54_1_1_20170117194849551.jpg,34
16045,54,1.0,1,20170117204543384,54_1_1_20170117204543384.jpg,29
16046,54,1.0,1,20170120223626558,54_1_1_20170120223626558.jpg,34
16047,54,1.0,2,20170116192942952,54_1_2_20170116192942952.jpg,31
16048,54,1.0,2,20170116193018666,54_1_2_20170116193018666.jpg,43
16049,54,1.0,2,20170116193506567,54_1_2_20170116193506567.jpg,45
16050,54,1.0,3,20170104220907782,54_1_3_20170104220907782.jpg,49
16051,54,1.0,3,20170105001159796,54_1_3_20170105001159796.jpg,26
16052,54,1.0,3,20170109131821873,54_1_3_20170109131821873.jpg,36
16053,54,1.0,3,20170109140625083,54_1_3_20170109140625083.jpg,31
16054,54,1.0,3,20170109141510546,54_1_3_20170109141510546.jpg,28
16055,54,1.0,3,20170109142901150,54_1_3_20170109142901150.jpg,28
16056,54,1.0,3,20170109150539338,54_1_3_20170109150539338.jpg,36
16057,54,1.0,3,20170117191109210,54_1_3_20170117191109210.jpg,42
16058,54,1.0,3,20170119202248869,54_1_3_20170119202248869.jpg,38
16059,54,1.0,3,20170119211351832,54_1_3_20170119211351832.jpg,45
16060,54,1.0,3,20170119211352971,54_1_3_20170119211352971.jpg,43
16061,54,1.0,3,20170119211354201,54_1_3_20170119211354201.jpg,35
16062,54,1.0,3,20170119211355210,54_1_3_20170119211355210.jpg,45
16063,55,0.0,0,20170104184424541,55_0_0_20170104184424541.jpg,53
16064,55,0.0,0,20170104201309249,55_0_0_20170104201309249.jpg,44
16065,55,0.0,0,20170104204634819,55_0_0_20170104204634819.jpg,39
16066,55,0.0,0,20170104205336259,55_0_0_20170104205336259.jpg,45
16067,55,0.0,0,20170104212248372,55_0_0_20170104212248372.jpg,59
16068,55,0.0,0,20170104212747734,55_0_0_20170104212747734.jpg,59
16069,55,0.0,0,20170104212750765,55_0_0_20170104212750765.jpg,68
16070,55,0.0,0,20170104212840141,55_0_0_20170104212840141.jpg,45
16071,55,0.0,0,20170104212851085,55_0_0_20170104212851085.jpg,31
16072,55,0.0,0,20170105001417083,55_0_0_20170105001417083.jpg,45
16073,55,0.0,0,20170105161419947,55_0_0_20170105161419947.jpg,49
16074,55,0.0,0,20170105164528684,55_0_0_20170105164528684.jpg,37
16075,55,0.0,0,20170109011808484,55_0_0_20170109011808484.jpg,51
16076,55,0.0,0,20170111194750534,55_0_0_20170111194750534.jpg,32
16077,55,0.0,0,20170111194845175,55_0_0_20170111194845175.jpg,39
16078,55,0.0,0,20170111195247744,55_0_0_20170111195247744.jpg,45
16079,55,0.0,0,20170111195801050,55_0_0_20170111195801050.jpg,51
16080,55,0.0,0,20170111200630909,55_0_0_20170111200630909.jpg,31
16081,55,0.0,0,20170111200745714,55_0_0_20170111200745714.jpg,48
16082,55,0.0,0,20170111201201679,55_0_0_20170111201201679.jpg,34
16083,55,0.0,0,20170111202253255,55_0_0_20170111202253255.jpg,36
16084,55,0.0,0,20170111203845708,55_0_0_20170111203845708.jpg,48
16085,55,0.0,0,20170111203852863,55_0_0_20170111203852863.jpg,52
16086,55,0.0,0,20170111205137423,55_0_0_20170111205137423.jpg,30
16087,55,0.0,0,20170112220524560,55_0_0_20170112220524560.jpg,43
16088,55,0.0,0,20170113184515608,55_0_0_20170113184515608.jpg,48
16089,55,0.0,0,20170113184836584,55_0_0_20170113184836584.jpg,44
16090,55,0.0,0,20170113185136832,55_0_0_20170113185136832.jpg,53
16091,55,0.0,0,20170113190612249,55_0_0_20170113190612249.jpg,38
16092,55,0.0,0,20170116193520434,55_0_0_20170116193520434.jpg,51
16093,55,0.0,0,20170116222002492,55_0_0_20170116222002492.jpg,29
16094,55,0.0,0,20170116232628323,55_0_0_20170116232628323.jpg,27
16095,55,0.0,0,20170116232725357,55_0_0_20170116232725357jpg,42
16096,55,0.0,0,20170117000800699,55_0_0_20170117000800699.jpg,28
16097,55,0.0,0,20170117135302098,55_0_0_20170117135302098.jpg,38
16098,55,0.0,0,20170117135534039,55_0_0_20170117135534039.jpg,54
16099,55,0.0,0,20170117135556303,55_0_0_20170117135556303.jpg,43
16100,55,0.0,0,20170117135625808,55_0_0_20170117135625808.jpg,51
16101,55,0.0,0,20170117143101440,55_0_0_20170117143101440.jpg,53
16102,55,0.0,0,20170117145731147,55_0_0_20170117145731147.jpg,30
16103,55,0.0,0,20170117155039029,55_0_0_20170117155039029.jpg,32
16104,55,0.0,0,20170117155045014,55_0_0_20170117155045014.jpg,37
16105,55,0.0,0,20170117155100774,55_0_0_20170117155100774.jpg,36
16106,55,0.0,0,20170117155107102,55_0_0_20170117155107102.jpg,29
16107,55,0.0,0,20170117155144918,55_0_0_20170117155144918.jpg,33
16108,55,0.0,0,20170117155215077,55_0_0_20170117155215077.jpg,27
16109,55,0.0,0,20170117155520701,55_0_0_20170117155520701.jpg,49
16110,55,0.0,0,20170117155725626,55_0_0_20170117155725626.jpg,44
16111,55,0.0,0,20170117160031913,55_0_0_20170117160031913.jpg,46
16112,55,0.0,0,20170117170523803,55_0_0_20170117170523803.jpg,31
16113,55,0.0,0,20170117171818853,55_0_0_20170117171818853.jpg,31
16114,55,0.0,0,20170117173834903,55_0_0_20170117173834903.jpg,52
16115,55,0.0,0,20170117175529999,55_0_0_20170117175529999.jpg,31
16116,55,0.0,0,20170117182554324,55_0_0_20170117182554324.jpg,29
16117,55,0.0,0,20170117183201893,55_0_0_20170117183201893.jpg,41
16118,55,0.0,0,20170117183249550,55_0_0_20170117183249550.jpg,43
16119,55,0.0,0,20170117184812800,55_0_0_20170117184812800.jpg,46
16120,55,0.0,0,20170117185015353,55_0_0_20170117185015353.jpg,41
16121,55,0.0,0,20170117185028745,55_0_0_20170117185028745.jpg,45
16122,55,0.0,0,20170117185642242,55_0_0_20170117185642242.jpg,54
16123,55,0.0,0,20170117185648744,55_0_0_20170117185648744.jpg,43
16124,55,0.0,0,20170117185713024,55_0_0_20170117185713024.jpg,42
16125,55,0.0,0,20170117185717337,55_0_0_20170117185717337.jpg,44
16126,55,0.0,0,20170117185729852,55_0_0_20170117185729852.jpg,39
16127,55,0.0,0,20170117185733289,55_0_0_20170117185733289.jpg,29
16128,55,0.0,0,20170117185928552,55_0_0_20170117185928552.jpg,45
16129,55,0.0,0,20170117185957338,55_0_0_20170117185957338.jpg,50
16130,55,0.0,0,20170117190001481,55_0_0_20170117190001481.jpg,47
16131,55,0.0,0,20170117190004928,55_0_0_20170117190004928.jpg,34
16132,55,0.0,0,20170117190028027,55_0_0_20170117190028027.jpg,56
16133,55,0.0,0,20170117190032456,55_0_0_20170117190032456.jpg,45
16134,55,0.0,0,20170117190131875,55_0_0_20170117190131875.jpg,39
16135,55,0.0,0,20170117190253859,55_0_0_20170117190253859.jpg,36
16136,55,0.0,0,20170117190413331,55_0_0_20170117190413331.jpg,51
16137,55,0.0,0,20170117190544306,55_0_0_20170117190544306.jpg,36
16138,55,0.0,0,20170117190545195,55_0_0_20170117190545195.jpg,50
16139,55,0.0,0,20170117190606570,55_0_0_20170117190606570.jpg,36
16140,55,0.0,0,20170117190614219,55_0_0_20170117190614219.jpg,46
16141,55,0.0,0,20170117190748017,55_0_0_20170117190748017.jpg,41
16142,55,0.0,0,20170117190804738,55_0_0_20170117190804738.jpg,36
16143,55,0.0,0,20170117190811698,55_0_0_20170117190811698.jpg,49
16144,55,0.0,0,20170117191559491,55_0_0_20170117191559491.jpg,37
16145,55,0.0,0,20170117191602073,55_0_0_20170117191602073.jpg,44
16146,55,0.0,0,20170117191610740,55_0_0_20170117191610740.jpg,53
16147,55,0.0,0,20170117191622249,55_0_0_20170117191622249.jpg,50
16148,55,0.0,0,20170117191627092,55_0_0_20170117191627092.jpg,58
16149,55,0.0,0,20170117191852677,55_0_0_20170117191852677.jpg,22
16150,55,0.0,0,20170117201004124,55_0_0_20170117201004124.jpg,38
16151,55,0.0,0,20170117202731568,55_0_0_20170117202731568.jpg,37
16152,55,0.0,0,20170117204213768,55_0_0_20170117204213768.jpg,42
